Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_8	0.0633375282419021	1	SCN9A	1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_9	1	0		1
HALLMARK_IL2_STAT5_SIGNALING	> Genes up-regulated by STAT5 in response to IL2 stimulation.	Module_10	1	0		1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_1	1	0		1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_2	1	0		1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_3	1	0		1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_4	0.0641933523875837	1	CD14	1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_5	1	0		1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_6	1	0		1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_7	1	0		1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_8	1	0		1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_9	0.0390200811467037	1	ITGB3	1
HALLMARK_IL6_JAK_STAT3_SIGNALING	> Genes up-regulated by IL6 [GeneID=3569] via STAT3 [GeneID=6774], e.g., during acute phase response.	Module_10	1	0		1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_1	0.0300709959407922	1	CLEC5A	1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_2	1	0		1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_3	0.0551288806409062	1	EREG	1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_4	4.33455750184015e-07	5	AQP9, C5AR1, CD14, FPR1, MEFV	0.00149325505938393
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_5	1	0		1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_6	1	0		1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_7	1	0		1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_8	1	0		1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_9	0.0875401482350104	1	ITGB3	1
HALLMARK_INFLAMMATORY_RESPONSE	> Genes defining inflammatory response.	Module_10	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_1	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_2	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_3	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_4	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_5	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_6	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_7	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_8	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_9	1	0		1
HALLMARK_INTERFERON_ALPHA_RESPONSE	> Genes up-regulated in response to alpha interferon proteins.	Module_10	0.0291520589563542	1	LGALS3BP	1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_1	1	0		1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_2	1	0		1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_3	1	0		1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_4	0.141620218875377	1	FPR1	1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_5	0.0954685977880567	1	VCAM1	1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_6	1	0		1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_7	1	0		1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_8	1	0		1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_9	1	0		1
HALLMARK_INTERFERON_GAMMA_RESPONSE	> Genes up-regulated in response to IFNG [GeneID=3458].	Module_10	0.0592421127735886	1	LGALS3BP	1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_1	1	0		1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_2	1	0		1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_3	0.0551288806409062	1	H2AFY2	1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_4	0.010202991547781	2	MEFV, SERPINB2	0.974022158083331
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_5	1	0		1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_6	1	0		1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_7	1	0		1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_8	1	0		1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_9	1	0		1
HALLMARK_KRAS_SIGNALING_DN	> Genes down-regulated by KRAS activation.	Module_10	0.0592421127735886	1	PRODH	1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_1	1	0		1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_2	0.0633375282419021	1	TSPAN7	1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_3	0.0551288806409062	1	EREG	1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_4	0.141620218875377	1	MAFB	1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_5	0.0954685977880567	1	IGF2	1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_6	1	0		1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_7	1	0		1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_8	1	0		1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_9	1	0		1
HALLMARK_KRAS_SIGNALING_UP	> Genes up-regulated by KRAS activation.	Module_10	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_1	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_2	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_3	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_4	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_5	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_6	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_7	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_8	1	0		1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_9	0.0875401482350104	1	CDC42BPA	1
HALLMARK_MITOTIC_SPINDLE	> Genes important for mitotic spindle assembly.	Module_10	1	0		1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_1	1	0		1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_2	1	0		1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_3	1	0		1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_4	1	0		1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_5	0.0954685977880567	1	IGFBP5	1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_6	0.0468486575771263	1	VLDLR	1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_7	1	0		1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_8	1	0		1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_9	1	0		1
HALLMARK_MTORC1_SIGNALING	> Genes up-regulated through activation of mTORC1 complex.	Module_10	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_1	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_2	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_3	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_4	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_5	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_6	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_7	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_8	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_9	1	0		1
HALLMARK_MYC_TARGETS_V1	> A subgroup of genes regulated by MYC - version 1 (v1).	Module_10	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_1	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_2	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_3	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_4	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_5	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_6	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_7	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_8	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_9	1	0		1
HALLMARK_MYC_TARGETS_V2	> A subgroup of genes regulated by MYC - version 2 (v2).	Module_10	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_1	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_2	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_3	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_4	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_5	0.0954685977880567	1	COL1A1	1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_6	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_7	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_8	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_9	1	0		1
HALLMARK_MYOGENESIS	> Genes involved in development of skeletal muscle (myogenesis).	Module_10	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_1	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_2	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_3	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_4	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_5	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_6	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_7	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_8	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_9	1	0		1
HALLMARK_NOTCH_SIGNALING	> Genes up-regulated by activation of Notch signaling.	Module_10	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_1	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_2	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_3	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_4	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_5	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_6	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_7	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_8	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_9	1	0		1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	> Genes encoding proteins involved in oxidative phosphorylation.	Module_10	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_1	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_2	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_3	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_4	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_5	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_6	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_7	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_8	0.0633375282419021	1	PTPN14	1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_9	1	0		1
HALLMARK_P53_PATHWAY	> Genes involved in p53 pathways and networks.	Module_10	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_1	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_2	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_3	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_4	0.0300283863859454	1	MAFB	1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_5	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_6	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_7	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_8	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_9	1	0		1
HALLMARK_PANCREAS_BETA_CELLS	> Genes specifically up-regulated in pancreatic beta cells.	Module_10	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_1	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_2	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_3	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_4	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_5	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_6	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_7	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_8	1	0		1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_9	0.0464733848125253	1	ALDH1A1	1
HALLMARK_PEROXISOME	> Genes encoding components of peroxisome.	Module_10	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_1	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_2	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_3	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_4	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_5	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_6	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_7	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_8	1	0		1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	> Genes up-regulated by activation of the PI3K/AKT/mTOR pathway.	Module_9	1	0		1
